"Id","SalePrice"
2000,310345.805323126
2001,276556.037748258
2002,241787.196094995
2003,246460.067916331
2004,279051.149223767
2005,227822.198467898
2006,222282.271453196
2007,246669.021566765
2008,231304.068343777
2009,200983.306107753
2010,192568.652650031
2011,132570.968675498
2012,178283.770003529
2013,180167.007093759
2014,189474.395614835
2015,212445.493501811
2016,196167.774483524
2017,202521.941844675
2018,117862.841735689
2019,133785.404780941
2020,104878.451758246
2021,113894.720763571
2022,188302.854942551
2023,149515.709531495
2024,269968.335628883
2025,359599.923004127
2026,176236.585629052
2027,157238.772923643
2028,156997.83675992
2029,174502.597538648
2030,264760.730159835
2031,231518.444301577
2032,250920.91890513
2033,247738.004988642
2034,168493.74086466
2035,217180.770832514
2036,187883.547344964
2037,200013.129402862
2038,301212.239437963
2039,232013.800272054
2040,349163.997685032
2041,288996.495724813
2042,201717.274130444
2043,173610.068547609
2044,168942.762594617
2045,214152.217991087
2046,146791.446300688
2047,145356.541889204
2048,134767.726725699
2049,133063.133399395
2050,174869.6746401
2051,106740.309334155
2052,123114.662425056
2053,143268.740964984
2054,87280.1946014923
2055,161090.113295709
2056,131913.273647549
2057,114544.40254296
2058,219370.090214172
2059,132596.18954461
2060,172908.720978524
2061,172526.044905289
2062,132816.138809144
2063,114997.627753487
2064,139585.349498656
2065,116556.942554862
2066,173472.449593965
2067,121402.082008114
2068,136756.955175315
2069,86264.1191251431
2070,108149.053891923
2071,101222.830560704
2072,132963.623407507
2073,136438.175788708
2074,191123.87114558
2075,150439.620307182
2076,121359.103107136
2077,158431.597033586
2078,130316.743861957
2079,131767.264335722
2080,118761.035901756
2081,124122.1779897
2082,129911.6042714
2083,146316.788514701
2084,110323.755567015
2085,121661.893519724
2086,116045.916384612
2087,119013.602273486
2088,106751.692820596
2089,82785.4982285323
2090,129821.043186811
2091,116252.464366805
2092,127452.255521847
2093,135022.689215209
2094,125293.945800351
2095,159144.079976413
2096,89800.2607640763
2097,98202.2478881553
2098,151932.560909936
2099,51703.0277165301
2100,82079.4983240334
2101,120117.323526232
2102,126923.78501109
2103,103575.868297281
2104,130209.08997584
2105,137497.880856747
2106,62054.3576097515
2107,206578.334082066
2108,115551.849572287
2109,116468.519393873
2110,127836.084388044
2111,155581.199924368
2112,140008.616652919
2113,118162.920307066
2114,113125.350082951
2115,159450.971743011
2116,124671.287388773
2117,145348.154109762
2118,125943.364755268
2119,115216.698627348
2120,106891.126794279
2121,98552.3954887842
2122,110904.889461046
2123,95392.6543615215
2124,167979.563423635
2125,128728.003977301
2126,160897.105007832
2127,155834.855302393
2128,138909.410879624
2129,88882.0619581938
2130,143718.913366779
2131,142242.580568756
2132,119563.335654133
2133,125353.013444788
2134,114995.020298452
2135,100088.256621423
2136,74607.0882662423
2137,116162.557577249
2138,141682.597388394
2139,148757.802779009
2140,141897.607224274
2141,154577.500830042
2142,133657.884750026
2143,153009.89570094
2144,124575.857722597
2145,138453.131902902
2146,173765.162551976
2147,145476.966065313
2148,133581.69661358
2149,144694.677140014
2150,224293.672871029
2151,119658.680690395
2152,177996.841202078
2153,176302.337989356
2154,107179.176947185
2155,136104.816745558
2156,266121.33190136
2157,233790.949756305
2158,237117.625852184
2159,220109.705765114
2160,180756.533764291
2161,244735.886730457
2162,399643.168305622
2163,341818.254187825
2164,263412.392167357
2165,195492.728575069
2166,146524.694223037
2167,217702.463892851
2168,200559.056812129
2169,194377.553253786
2170,222030.094297705
2171,152092.111414093
2172,138448.082099401
2173,162892.623935136
2174,232153.096378864
2175,292557.03179754
2176,318025.292830243
2177,252236.436290841
2178,215681.188206472
2179,137060.94297805
2180,216725.115723249
2181,190754.683465236
2182,226125.128697291
2183,193736.070039029
2184,132152.853618951
2185,120570.356945907
2186,165307.564145488
2187,145931.570342327
2188,155161.580996274
2189,249452.825557758
2190,93289.254394618
2191,83246.029464837
2192,96535.0037237818
2193,109409.254202207
2194,103124.931320889
2195,97351.367238666
2196,109054.189309018
2197,119705.160620178
2198,159130.834146612
2199,169682.851164388
2200,144000.501247353
2201,139660.367545733
2202,186959.961327006
2203,156332.935639025
2204,180356.196719834
2205,123973.377348838
2206,149065.81532829
2207,215293.663014109
2208,244605.432693869
2209,230336.555960554
2210,126409.235433588
2211,117938.777116834
2212,111658.928811384
2213,106759.563846067
2214,133800.906422557
2215,103373.735126203
2216,150248.852186094
2217,79919.4455842072
2218,69080.6982639468
2219,60787.5804699245
2220,48082.7923836331
2221,323729.298396454
2222,268349.372315545
2223,284808.38030754
2224,215788.507704799
2225,130893.393678992
2226,191295.842519031
2227,199095.865847733
2228,281731.1190992
2229,250914.970279171
2230,161046.063832652
2231,215836.738988783
2232,181123.492990538
2233,183293.024466573
2234,246657.305674726
2235,219673.578623256
2236,270364.240261471
2237,331061.017689425
2238,201424.09386866
2239,123848.24926232
2240,151391.40793894
2241,149521.157534323
2242,134342.147799995
2243,127658.105043721
2244,99130.0186170784
2245,108364.344531634
2246,141641.975733097
2247,113462.262166515
2248,124287.195901365
2249,122725.335339146
2250,131016.326132263
2251,124044.660418467
2252,187076.335059513
2253,161560.847877494
2254,181244.068329432
2255,190242.560397448
2256,175306.373773105
2257,206290.095353658
2258,161925.468550477
2259,177238.282903701
2260,151013.366995416
2261,201460.205105813
2262,230417.881324902
2263,346801.515716614
2264,577572.419257334
2265,158518.512444922
2266,299097.219556554
2267,384384.729486899
2268,411412.779938054
2269,154448.81324443
2270,184645.138251859
2271,224862.232653137
2272,194041.29954651
2273,162176.900076734
2274,178202.844906768
2275,166496.358373468
2276,192498.173286669
2277,182473.524662988
2278,151290.762446541
2279,119365.707816484
2280,110308.197299397
2281,169889.222788637
2282,186153.819522558
2283,105221.815863936
2284,108045.397489461
2285,147285.937868463
2286,123428.895415221
2287,355662.344226855
2288,286764.430939081
2289,378669.619906103
2290,428314.224960954
2291,331588.981003376
2292,403408.449496647
2293,577341.246283984
2294,397313.785853838
2295,581096.413114378
2296,294821.361346354
2297,330475.692590303
2298,334893.00405618
2299,364636.872152523
2300,329326.752817833
2301,302525.196190694
2302,255627.009960777
2303,255037.143170033
2304,258451.561997851
2305,208928.540897935
2306,204367.042619054
2307,203461.469061527
2308,233536.837088075
2309,279461.136474311
2310,231179.210854406
2311,211290.533454686
2312,179000.533928625
2313,172930.517847545
2314,178986.131191953
2315,180234.475272521
2316,203027.046411864
2317,192440.536962182
2318,181830.897074543
2319,181538.922384279
2320,185565.996521576
2321,246967.367738744
2322,183423.078432391
2323,190093.059713262
2324,174448.327026031
2325,215902.025347011
2326,168881.413283924
2327,206937.073571262
2328,222818.130192833
2329,182291.282829607
2330,176334.481439421
2331,348191.017363309
2332,386061.047565472
2333,315459.057350634
2334,269630.429439536
2335,273369.754270445
2336,321592.84245601
2337,207420.896128406
2338,272766.986891553
2339,224311.216698863
2340,385251.762604544
2341,217868.508395812
2342,236779.1412139
2343,223198.323754242
2344,228270.425205328
2345,231229.26914062
2346,215522.985352123
2347,205029.402744189
2348,239382.682273869
2349,182792.159431244
2350,293088.385244202
2351,264195.637640447
2352,247340.439867873
2353,259766.513548003
2354,144238.141143564
2355,154433.608385715
2356,148876.361213895
2357,196103.525095515
2358,199292.122044294
2359,119917.573107459
2360,119093.743314018
2361,146730.510412447
2362,276075.769670386
2363,135525.101103302
2364,162059.176833168
2365,212808.809522615
2366,194970.861600417
2367,224863.622100492
2368,209565.608279605
2369,226192.747900614
2370,168488.151801921
2371,167177.972036245
2372,196471.977181499
2373,277697.743111158
2374,297075.413517794
2375,253718.456621172
2376,289789.8426052
2377,340126.519920719
2378,144320.377919482
2379,204568.422789452
2380,144418.009696568
2381,169625.711322412
2382,197677.539062479
2383,201684.57574364
2384,243309.941240959
2385,156366.162743274
2386,135322.688981516
2387,133359.207014635
2388,107138.276412417
2389,128007.412858394
2390,147342.12908996
2391,140590.196369715
2392,120480.787600041
2393,171544.399808895
2394,142069.041722865
2395,204151.402740446
2396,140938.099523697
2397,211814.320596208
2398,125280.522422297
2399,69029.8872865082
2400,62860.9720409222
2401,128334.26703288
2402,135405.154773125
2403,140863.388536685
2404,146749.887513873
2405,156542.195360073
2406,141472.540105606
2407,122610.125908178
2408,133613.248881199
2409,123960.610913695
2410,172595.472023605
2411,123208.698197958
2412,156566.097212204
2413,130802.347859463
2414,140115.861826137
2415,133062.482685009
2416,132565.765075417
2417,137928.531746933
2418,131296.649021682
2419,122637.956158503
2420,126114.571234173
2421,141714.215984351
2422,116075.2483738
2423,126077.760229066
2424,146708.025733627
2425,216893.321979441
2426,128241.942289487
2427,140544.701193866
2428,175963.23952578
2429,105999.031639653
2430,130415.245185645
2431,110194.526307932
2432,142563.04854218
2433,147651.784701338
2434,142358.006908509
2435,161711.435127785
2436,109129.507157518
2437,106591.672442552
2438,114010.53370929
2439,110156.272344016
2440,124995.978801496
2441,100636.557239693
2442,102057.737799942
2443,129726.386968331
2444,134231.823688839
2445,83112.3307538906
2446,135260.730698806
2447,203460.33727213
2448,142545.581867476
2449,110827.130275228
2450,153371.912266103
2451,124695.613042057
2452,207094.357672211
2453,97188.3557927079
2454,122016.293173091
2455,115176.5535648
2456,148092.467808301
2457,130969.169891769
2458,127881.230041789
2459,115752.561467443
2460,139334.760080164
2461,118592.036002664
2462,128839.117149589
2463,125479.262999204
2464,173525.678185855
2465,139700.798264169
2466,109946.012515744
2467,129318.984672835
2468,91373.1255875955
2469,92973.3624120547
2470,192078.135954082
2471,204326.212204225
2472,179914.952806409
2473,116251.928320954
2474,86597.5507791117
2475,215137.218151175
2476,109745.602370057
2477,127594.990899538
2478,159316.074565347
2479,109282.684380201
2480,150796.821827778
2481,128117.339992275
2482,120812.073150681
2483,108828.384895025
2484,126660.111167038
2485,126765.895310459
2486,160341.532216448
2487,192716.936441708
2488,159717.144491819
2489,154491.532286908
2490,145585.868059037
2491,88972.6181048967
2492,183144.214725343
2493,145989.962861773
2494,151076.796235226
2495,87623.4330385106
2496,231526.695765407
2497,155730.845130639
2498,114513.060130696
2499,95511.2151192676
2500,123048.052127853
2501,135418.799669575
2502,140769.46115917
2503,98706.9139136097
2504,182272.321535454
2505,226288.448344998
2506,257185.10303325
2507,306390.207054258
2508,254460.123664145
2509,215516.031952495
2510,220647.704019071
2511,179220.374861627
2512,215043.556435316
2513,214893.246565158
2514,288535.283412066
2515,156576.295484107
2516,168277.955154253
2517,141567.599571355
2518,138709.191330953
2519,234811.364376324
2520,215573.774934356
2521,192125.028264597
2522,219047.411134168
2523,124654.898625929
2524,135728.206979998
2525,158107.228595422
2526,155273.587703409
2527,118269.504600988
2528,134165.434112138
2529,132966.363670465
2530,116679.739393017
2531,257162.667289153
2532,224570.110022378
2533,199327.863401221
2534,250619.500998807
2535,293047.337482347
2536,234073.869179907
2537,246689.486132615
2538,185752.0025241
2539,185586.614025065
2540,184211.529762043
2541,177721.771661766
2542,167226.50103332
2543,122113.755608379
2544,124646.869671534
2545,131884.72628961
2546,136869.208221981
2547,146352.937545006
2548,158614.981897723
2549,159621.918836546
2550,653874.429451095
2551,140570.78612429
2552,124890.368992576
2553,81062.3248241906
2554,105034.959543482
2555,112206.920785721
2556,104357.920390569
2557,111967.982324044
2558,171583.392392087
2559,149804.035395888
2560,145375.114865469
2561,142094.997779436
2562,148847.483519219
2563,150750.457958483
2564,183103.67079485
2565,153514.984461637
2566,167904.431443876
2567,136884.69139116
2568,206803.262935941
2569,207048.967857255
2570,123793.20124349
2571,194382.244624905
2572,166947.153118144
2573,225128.047744102
2574,306102.576467076
2575,135144.397022459
2576,132268.189048357
2577,157141.355278328
2578,86047.9708888794
2579,61969.2712670621
2580,119621.802434557
2581,129678.057559617
2582,127068.327892586
2583,292342.028258717
2584,174949.743223583
2585,190522.520049932
2586,218234.015323153
2587,204182.049749064
2588,138940.146815732
2589,146693.667619803
2590,210391.91545686
2591,226864.178056991
2592,222540.529981527
2593,258210.813337207
2594,176805.751771805
2595,202716.18901822
2596,317019.648015344
2597,184497.560200678
2598,278535.999806465
2599,330409.356286941
2600,164885.237463555
2601,125957.784235159
2602,78806.4877585565
2603,92619.2861403677
2604,89605.6449703065
2605,77783.3577743821
2606,146875.673813518
2607,196711.362072276
2608,187135.283300102
2609,157551.878413328
2610,115127.82768311
2611,169741.399984292
2612,156633.64574486
2613,126169.266545789
2614,114904.959077425
2615,152965.409392346
2616,148673.718085179
2617,190950.567119356
2618,203872.086714907
2619,202193.127627417
2620,182273.027664203
2621,182469.476131184
2622,183530.79003273
2623,244741.166788512
2624,286559.758666865
2625,313786.435691626
2626,168474.026843216
2627,174266.974722809
2628,561297.078781813
2629,608710.984403458
2630,373118.405426709
2631,574956.667921587
2632,411578.333509919
2633,321565.549433793
2634,392174.466799342
2635,145224.379537556
2636,171859.623950245
2637,180372.881076725
2638,265099.596406164
2639,183794.509105531
2640,153187.258849739
2641,103321.810033507
2642,192967.389993618
2643,107814.873356318
2644,128508.955641433
2645,104378.700781633
2646,93790.4987354912
2647,100189.387237665
2648,143209.425355807
2649,141138.84757923
2650,136871.730940577
2651,142636.686688175
2652,412252.879641626
2653,267893.53265817
2654,267207.339153822
2655,382943.736466014
2656,331847.428496888
2657,335765.132893661
2658,302771.423163802
2659,321289.694174509
2660,344509.899434739
2661,361014.552438916
2662,362599.10035027
2663,287387.365935167
2664,273254.130898618
2665,327648.661483295
2666,290642.495063539
2667,176359.313117944
2668,184496.338161308
2669,183597.24142346
2670,283026.513234616
2671,186590.741088584
2672,192280.25376537
2673,208359.902823465
2674,206615.230814058
2675,179958.223029642
2676,186333.1910087
2677,199165.968346285
2678,251868.281523519
2679,279523.959037812
2680,279051.896755425
2681,390163.942791135
2682,319529.773311031
2683,623366.09280995
2684,314626.501562522
2685,342897.299302694
2686,267877.004540292
2687,311104.49527464
2688,224111.358839144
2689,210947.481816176
2690,411463.671959361
2691,197571.392654545
2692,141460.978326767
2693,200428.405319061
2694,138957.176132391
2695,196384.668320522
2696,184102.352495636
2697,188324.786682644
2698,211754.897398007
2699,176016.962098266
2700,158152.436243179
2701,147812.767007713
2702,108920.133652551
2703,120425.737461369
2704,146891.175062286
2705,118522.374107534
2706,100947.804922899
2707,112083.600731928
2708,139934.673003039
2709,117503.362919613
2710,128332.389738473
2711,307527.050906991
2712,383251.773446843
2713,172518.455772977
2714,145809.931533391
2715,174952.1351744
2716,141143.783619829
2717,191116.565529982
2718,231435.015182316
2719,150870.827427095
2720,170552.64145878
2721,134559.44909382
2722,161052.119769207
2723,142366.51539955
2724,124942.182941557
2725,129376.444470238
2726,145677.046779903
2727,175411.30285244
2728,170061.727030961
2729,145756.891015497
2730,146237.110934862
2731,124798.396091649
2732,130639.14383255
2733,156415.632939414
2734,134226.234248744
2735,135031.221846372
2736,142342.221328114
2737,126479.16286968
2738,128954.004232663
2739,153749.415446388
2740,139322.334326917
2741,139214.886509984
2742,154495.059980874
2743,158755.879896819
2744,155683.696632238
2745,139684.77967109
2746,134628.837164505
2747,155546.004406832
2748,119764.912113773
2749,132517.652751826
2750,128298.572307105
2751,132775.3638702
2752,203437.42382804
2753,155036.067774654
2754,232543.334852544
2755,131809.010375206
2756,97745.4226579835
2757,73595.9468185763
2758,79576.0955498066
2759,157328.549710597
2760,133907.974901449
2761,144495.727352819
2762,140225.113156167
2763,181707.03108322
2764,158409.366575338
2765,260609.536426377
2766,135959.616582496
2767,86852.8298997117
2768,130619.442032388
2769,136719.353930613
2770,147883.91956313
2771,110883.188195545
2772,113691.079735347
2773,166996.509146184
2774,146868.887189228
2775,125061.365949532
2776,144274.068667161
2777,147267.161603138
2778,113368.109824675
2779,134388.899283036
2780,109773.97746194
2781,99229.9448344063
2782,95040.9893405632
2783,113970.126408186
2784,130519.835862519
2785,138742.838137113
2786,65179.806332461
2787,116413.925919084
2788,77401.4901131385
2789,174107.959062674
2790,100530.504263109
2791,103164.774501848
2792,69135.3737022022
2793,160420.666763277
2794,99486.9713391164
2795,124756.408532499
2796,103908.051254794
2797,215492.079785649
2798,110574.847926192
2799,112753.436271923
2800,79411.9190068062
2801,116733.847460732
2802,131575.992962692
2803,163312.104727206
2804,142396.173876484
2805,107233.546918965
2806,86942.6168813405
2807,179498.610744216
2808,155919.033343057
2809,130851.995214912
2810,133599.115562086
2811,164996.813217208
2812,161434.169845533
2813,151196.526243544
2814,149552.488351022
2815,101554.796277241
2816,238246.097156387
2817,148333.747574042
2818,131548.348846134
2819,165290.794098858
2820,138242.069308464
2821,105440.459999585
2822,190018.938331013
2823,299011.46259958
2824,180195.73373535
2825,151881.088550772
2826,136515.235689832
2827,134475.836172649
2828,238744.386300539
2829,204862.567463573
2830,236031.749526052
2831,187607.866782295
2832,248829.285002917
2833,298291.038304392
2834,227167.108252681
2835,223705.578715452
2836,195304.676232606
2837,163098.572774615
2838,144313.247187531
2839,171397.129180514
2840,198652.713185538
2841,204042.554053097
2842,223188.007655404
2843,148854.494457938
2844,161630.30919937
2845,121048.447328101
2846,210742.311170909
2847,204782.584628166
2848,221389.721018428
2849,204024.485926148
2850,276049.559578791
